"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"France","Energy consumption","WEM + WAM","Cr閐it d'imp魌 pour les d閜enses d'閝uipement ","Fiscal","CO2","implemented","n/a","3
3,83","6
6,56",
"France","Energy consumption","WEM + WAM","Exon閞ation de taxe fonci鑢e des constructions anciennes consommant peu d'閚ergie","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"France","Cross-cutting
Energy consumption","WEM + WAM","Amortissement acc閘閞� pour les entreprises investissant dans les installations et mat閞iels destin閟 � 閏onomiser l'閚ergie ou � prdouire de l'閚ergie � partir de sources renouvelables","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"France","Energy consumption","WEM + WAM","Exigence de rendement pour les chaudi鑢es � eau chaude (loi 96-1236)","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"France","Energy consumption","WEM + WAM","R間lementation thermique existant par 閘閙ent (arr阾� du 3 mai 2007)","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"France","Energy consumption","WEM + WAM","R間lementation thermique RT 2005 (関alu閑 sur le secteur r閟identiel uniquement)","Regulatory","CO2","implemented","n/a","0
0,41","1
1,24",
"France","Energy consumption","WEM + WAM","Etudes de faisabilit� des approvisionnements en 閚ergie pour les b鈚iments neufs (Arr阾� du 18 d閏embre 2007)","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Greece","Waste","WEM + WAM","Recovery of biogas","Planning","CH4","implemented","n/a","1,751
1751,16","1,878
1878,64",
"Greece","Transport","WEM + WAM","Mandatory quota with energy efficient vehicles in public services or organizations","Information","N2O
CH4
CO2","adopted ","n/a","0
NE","0
NE",
"Greece","Transport","WAM","Linking vehicle tax with energy efficiency and CO2 emissions","Information
Fiscal","N2O
CH4
CO2","planned","n/a","0
CL-GR-TRA-01","0
CL-GR-TRA-01",
,,," ",,,,"n/a","51
51,77","1,114
1114,85",
"Greece","Transport","WAM","Incentives for the replacement of old middle weight and heavy vehicles (over 3.5 tn and over 10 years old)","Information
Regulatory
Fiscal
Economic","N2O
CH4
CO2","planned","n/a","0
CL-GR-TRA-01","0
CL-GR-TRA-01",
"Greece","Transport","WEM + WAM","Incentives for the replacement of cars and promotion of energy efficient Vehicles (natural gas, biofuels, hybrid cars)","Information
Regulatory
Fiscal
Economic","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Greece","Transport","WEM + WAM","Ecologic Labeling -Energy Label on Passenger Cars ","Information
Regulatory","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Greece","Transport","WEM + WAM","Infrastructure projects in transport ","Other","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Greece","Transport","WAM","Development of urban mobility plans","Regulatory
Voluntary/ negotiated agreement","N2O
CH4
CO2","planned","n/a","0
CL-GR-TRA-01","0
CL-GR-TRA-01",
"Greece","Transport","WAM","Promotion of Economic, Ecologic and Safe Driving","Education
Information
Regulatory","N2O
CH4
CO2","planned","n/a","0
CL-GR-TRA-01","0
CL-GR-TRA-01",
"Greece","Energy consumption","WAM","Energy Services for Energy Saving","Economic","N2O
CH4
CO2","planned","n/a","0
0,00","232
232,00",
"Greece","Transport","WEM + WAM","Reformation of the system of means of public transportation","Other
Planning","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Greece","Energy consumption","WEM + WAM","Voluntary Agreement Scheme in industry","Voluntary/ negotiated agreement","N2O
CH4
CO2","implemented","n/a","11
11,59","66
66,45",
"Greece","Energy consumption","WAM","Creation of Energy and Environmental Management Centers in Industrial Areas.","Planning","N2O
CH4
CO2","planned","n/a","0
0,00","56
56,85",
"Greece","Energy consumption","WAM","Incentives for the implementation of an Energy Management System (EMS) in industry","Education
Information
Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","114
114,93",
"Greece","Energy consumption","WEM + WAM","Mandatory replacement of all low energy efficiency lights in the public and wider public sector","Regulatory","N2O
CH4
CO2","implemented","n/a","85
85,11","275
275,93",
"Greece","Energy consumption","WAM","Integrated energy design of municipalities","Planning","N2O
CH4
CO2","planned","n/a","0
NE","0
NE",
"Greece","Energy consumption","WEM + WAM","Mandatory procurement procedures (for energy efficient RES technologies -Green procurement) in public buildings","Regulatory","N2O
CH4
CO2","adopted ","n/a","0
NE","0
NE",
"Greece","Energy consumption","WAM","Mandatory installation of central thermal solar systems to meet hot water needs","Regulatory","N2O
CH4
CO2","planned","n/a","0
0,00","14
14,89",
"Greece","Energy consumption","WEM + WAM","Promotion of voluntary agreements for energy efficiency interventions in buildings of the tertiary sector ","Voluntary/ negotiated agreement","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Hungary","Energy supply","WM","Act on Electricity (VET)","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy supply","WAM","New Act on Electricity (VET)","Regulatory","CO2","planned","n/a","n/a","n/a",
"Hungary","Energy supply","WM","Limitation of SO2 emissions from power plants","Regulatory","CO2","implemented","n/a",980,980,
"Hungary","Energy supply","WM","Support of CHP","Economic
Regulatory","CO2","implemented","n/a",698,750,
"Hungary","Energy supply","WM","Support of renewable- based power generation","Economic
Regulatory","CO2","implemented","n/a",2668,5284,
"Hungary","Energy supply","WM","Land-based support for energy crops and forests","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy supply","WM","Additional land-based support for energy crops and forests","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy supply","WM","Life extension of the Paks nuclear plant","Other","CO2","adopted ","n/a","n/a",1477,
"Hungary","Energy supply","WM","Support for end-user renewable energy","Economic","CO2","implemented","n/a",53,139,
"Hungary","Energy consumption","WM","Energy Saving and Energy Efficiency Action Programme (ESEEAP)","Planning","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","National Energy Efficiency Action Plan for 2007-2009","Planning","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","Energy tax and environmental levy","Fiscal
Research","CO2
CH4","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WAM","Energy audits in industry and the communal sector","Economic","CO2","Other","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","New legislation for the energy efficiency of buildings","Regulatory","CO2","adopted ","n/a",303,1059,
"Hungary","Energy consumption","WM","Improving energy awareness","Information
Education","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","Support for the improvement of industrial energy efficiency","Economic","CO2","Other","n/a",63,32,
"Hungary","Energy consumption","WM","Support for the improvement of residential/communal energy efficiency","Economic","CO2","implemented","n/a",222,459,
"Hungary","Energy consumption","WM","Modernising district heating systems","Economic","CO2","implemented","n/a",122,160,
"Hungary","Energy consumption","WM","UNDP-GEF energy efficiency programme for Municipal Energy Conservation","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","EHA - Energy Saving Loan Fund (German Coal Aid)","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","Phare Co-Financed Energy Efficiency Loan Construction","Economic","CO2","expired","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","National Energy Saving Programme (SZT-EN, NEP)","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","KIOP-2004-1.7.0.f (Operative Programme for the Environment and Infrastructure Environmental friendly development of energy management for 2004-2006)","Economic","CO2","expired","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","Support for the energy efficient reconstruction or modernisation of pre-fab technology buildings (&ldquo;Panel Plus Programme&rdquo;)","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Energy consumption","WM","&ldquo;Szem&uuml;nk F&eacute;nye&rdquo; Program for the energy efficiency of educational institutions [NEW]","Economic","CO2","implemented","n/a","n/a","n/a",
"Hungary","Transport","WM","New priorities in the Transport Operative Programme of the NHDP","Economic","CO2","adopted ","n/a","n/a","n/a",
"Hungary","Transport","WM","Transport related policies and measures in NEP-II","Economic","CO2","adopted ","n/a",925,5279,
"Hungary","Transport","WM","National targets and support for renewable automotive fuels","Fiscal
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Hungary","Agriculture","WM","National Agri-Envrionmental Programme (NAEP)","Economic
Regulatory","CO2
CH4
N2O","adopted ","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","The SAPARD Plan of Hungary (2000 &ndash; 2006)","Economic
Planning","CO2","expired","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Nitrate Action Programme","Economic
Regulatory","N2O","expired","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","New Nitrate Action Programme","Economic
Regulatory","N2O","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Agriculture and Rural Development Operative Programme (AVOP)","Economic
Regulatory","CO2","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","New Hungary Rural Development Strategic Plan","Economic
Planning",,"implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Second National Environmental Programme - Thematic Action Programme of Climate Change","Economic
Regulatory","CO2","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Land-based support for energy crops and forests","Economic","CO2","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Entry Level Scheme (ELSs)","Economic","CO2","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Organic Farming Scheme","Regulatory","CO2
CH4","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Integrated Crop Management System (ICMS)","Economic","CO2
CH4
N2O","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Agriculture","WM","Support for meeting standards","Economic","CH4","implemented","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01","see cluster CL-HU-AGR-01",
"Hungary","Forestry","WM","National Forest Programme 2006-2015","Economic
Planning","CO2","implemented","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01",
"Hungary","Forestry","WM","New Hungary Rural Development Strategic Plan","Economic
Planning","CO2","implemented","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01",
"Hungary","Forestry","WM","National Agri-environment Programme","Economic","CO2","implemented","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01",
"Hungary","Forestry","WM","Act LIV of 1996 on the forests and their protection","Economic","CO2","implemented","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01","see cluster CL-HU-LUC-01",
"Hungary","Waste","WM","Act XLIII of 2000 on waste management","Economic
Regulatory","CH4
N2O","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","Act on general rules of the protection of the Environment","Regulatory","CO2
CH4
N2O
HFC
PFC
SF6","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","New Hungary Development Plan","Planning","CO2","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","New Hungary Rural Development Strategic Plan","Planning","CO2","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WAM","The National Climate Change Strategy","Planning","CO2","planned","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","National Energy Strategy","Planning","CO2","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","2nd National Environmental Protection Programme","Planning","CO2
CH4
N2O
HFC
PFC
SF6","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","Emission Trading System","Economic
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Hungary","Cross-cutting","WM","R&amp;D for energy efficiency and renewables","Economic
Research","CO2
CH4","implemented","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Home Energy Saving Scheme","Economic",,"planned","n/a","n/a","n/a",60790
"Ireland","Energy consumption","WAM","SEI Warmer Homes Scheme","Economic",,"planned","n/a","n/a","n/a",105485
"Ireland","Energy consumption","WAM","House of Tomorrow","Economic",,"planned","n/a","n/a","n/a",276531
"Ireland","Energy consumption","WAM","2010 Building Regulations in Residential Sector","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","2016 Building Regulations in Residential Sector","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","2008 Building Regulations in Residential Sector","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Further potential measures in Commercial Sector","Other",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Accelerated Capital Allowance (ACA) in Commercial Sector","Fiscal",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","CHP in Commercial Sector","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","RES-H in Commercial Sector","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","2010 Building Regulations in Commercial Sector","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","2005 Building Regulations in Commercial Sector","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","SEI Public Sector Building Demonstration Programme","Economic",,"planned","n/a","n/a","n/a",27083
"Ireland","Energy consumption","WAM","Further potential measures in Industry Sector","Other",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","RES-H in Industry Sector","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Industrial Processes","WAM","F-gas regulation","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Industrial Processes","WAM","MAC Directive","Regulatory",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","ESB Demand Side Management","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","CHP in Industry Sector","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Accelerated Capital Allowance (ACA) in Industry Sector","Fiscal",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Large Industry Network","Information
Voluntary/ negotiated agreement",,"planned","n/a","n/a","n/a",13554
"Ireland","Energy consumption","WAM","SEI Small Business Supports","Information
Economic",,"planned","n/a","n/a","n/a",28792
"Ireland","Energy consumption","WAM","SEI Energy Agreements","Information
Economic",,"planned","n/a","n/a","n/a",9945
"Ireland","Transport","WAM","Technology Improvements","Voluntary/ negotiated agreement",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WAM","VRT and Motor Tax Changes linked to CO2 emissions","Fiscal",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WAM","RES-T ","Fiscal",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WAM","Dublin Traffic Measures","Planning",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WAM","Efficient Driving Campaign","Research
Information",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WAM","Alignment of transport investment and spatial planning","Planning",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WAM","Transport 21","Planning
Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Reduced energy demand from energy efficiency measures","Planning
Research
Education
Information
Regulatory
Voluntary/ negotiated agreement
Fiscal
Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy consumption","WAM","Winter Peak Demand Reduction Scheme","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","Delivery of targets for installed CHP capacity ","Research
Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","Transmission and distribution efficiencies improvement ","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Energy supply","WAM","33% renewable energy penetration by 2020","Economic",,"planned","n/a","n/a","n/a",
"Ireland","Transport","WEM + WAM","2% biofuels penetration by 2008","Fiscal",,"adopted ","n/a","n/a","n/a",
"Ireland","Energy supply","WEM + WAM","15% renewable energy penetration by 2010","Economic",,"adopted ","n/a","n/a","n/a",
"Portugal","Agriculture","WEM + WAM","Evaluation and promotion of carbon sequestration in agricultural soil","Economic","CO2","adopted ","n/a","500
500,00","0
NA",
"Portugal","Agriculture","WEM + WAM","Treatment and energy recovery of livestock waste","Economic","N2O
CH4","implemented","n/a","429
429,00","507
507,00",
"Portugal","LULUCF","WEM + WAM","Programme for the Sustainable Development of Portuguese Forests (in the context of IIIFSP)","Economic","CO2","implemented","n/a","3,743
3743,00","4,300
4300,00",
"Portugal","Transport","WEM + WAM","Logistical Platforms","Economic","N2O
CH4
CO2","implemented","n/a","0
NA","0
NA",
"Portugal","Transport","WEM + WAM","Restructuring of supply of CP (national railway) service","Economic","N2O
CH4
CO2","implemented","n/a","44
44,40","0
NA",
"Portugal","Transport","WEM + WAM","New Biofuels Directive - replacing PT-TRA-10","Economic","CO2","adopted ","n/a","655
655,00","0
NA",
"Portugal","Agriculture","WEM + WAM","IPPC Directive (Integrated Prevention and Pollution Control) in Agricultural Sector","Regulatory",,"implemented","n/a","0
NA","0
NA",
"Portugal","Transport","WEM + WAM","Railway connection to Aveiro Sea Port","Economic","N2O
CH4
CO2","implemented","n/a","40
40,00","0
NA",
"Portugal","Transport","WEM + WAM","Shipping routes","Economic","N2O
CH4
CO2","implemented","n/a","150
150,00","0
NA",
"Malta","LULUCF","WEM + WAM","Afforestation Projects","Planning
Education
Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","0
NE","0
NE",
"Malta","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Policy on National Research","Research
Economic","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Malta","Waste","WEM + WAM","Biogas from Urban Waste Water Treatment","Economic","N2O
CH4
CO2","implemented","n/a","46
46,39","46
46,46",
"Malta","Waste","WEM + WAM","Gas Management at Ta' Zwejra and Ghallis Non-Hazardous Landfills","Regulatory
Economic","N2O
CH4
CO2","adopted ","n/a","14
14,00","24
24,76",
"Malta","Waste","WEM + WAM","Sant' Antnin Biological Treatment Plant","Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","62
62,47","56
56,97",
"Malta","Energy supply","WAM","Installation of Photovoltaic and wind turbine technologies at Waste facilities","Research
Education
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","0
0,65",
"Malta","Waste","WEM + WAM","Aerial Emissions Works at Closed landfill sites","Regulatory
Economic","CH4
CO2","implemented","n/a","52
52,56","26
26,28",
"Malta","Energy consumption","WEM + WAM","Installation of Steam Recovery Turbine at the Marsa Thermal Treatment Facility","Economic","N2O
CH4
CO2","implemented","n/a","2
2,67","1
1,36",
"Malta","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Information campaign on Energy Efficiency","Education
Information","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Malta","Energy consumption","WEM + WAM","Energy saving and RES measures in state schools","Voluntary/ negotiated agreement
Economic","N2O
CH4
CO2","implemented","n/a","0
0,15","0
0,28",
"Malta","Energy consumption","WEM + WAM","Energy saving measures in Social Housing","Education
Information
Voluntary/ negotiated agreement
Economic","N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Malta","Energy consumption","WEM + WAM","Grants on purchase of micro RES generation equipment","Economic","N2O
CH4
CO2","implemented","n/a","0
0,84","1
1,28",
"Malta","Energy consumption","WEM + WAM","Distribution of Energy Saving Lamps in the Domestic Sector ","Education
Information
Economic","N2O
CH4
CO2","adopted ","n/a","20
20,90","10
10,66",
"Malta","Energy consumption","WEM + WAM","Energy saving measures in water production and distribution","Economic","N2O
CH4
CO2","implemented","n/a","23
23,64","12
12,33",
"Malta","Energy consumption","WEM + WAM","Promotion of Solar Water Heaters ","Economic","N2O
CH4
CO2","implemented","n/a","10
10,87","13
13,21",
"Malta","Energy consumption","WEM + WAM","Rebates on energy efficient domestic appliances ","Economic","N2O
CH4
CO2","expired","n/a","4
4,18","2
2,13",
"Luxembourg","Energy supply","WAM","Promotion of energy efficiency and renewable energy projects - biogas","Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Luxembourg","Transport","WAM","Further increase of excise duties on gasoline and diesel","Fiscal","N2O
CH4
CO2","planned","n/a","0
NE","0
NE",
"Luxembourg","Cross-cutting","WAM","Emissions Trading - post 2012","Economic","CO2","planned","n/a","0
NE","0
NE",
"Luxembourg","Transport","WAM","Measures to improve modal split in Luxembourg","Other","N2O
CH4
CO2","planned","n/a","0
NE","0
NE",
"Luxembourg","Energy consumption","WAM","Encouraging decentralised renewable energy generation potentials in the building sector (biomass only)","Economic","CO2","planned","n/a","1
1,00","25
25,00",
"Italy","LULUCF","WAM","Further afforestation and reforestation (old plantations) and induced recolonization areas","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Italy","LULUCF","WAM","Forest Management","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Italy","Energy consumption","WAM","Energy efficiency standards for industrial equipment","Regulatory","CO2","planned","n/a","0
0,00","3,050
3050,00",
"Italy","Energy consumption","WAM","White Certificates in Civil Sector: increase after 2015","Regulatory
Economic","CO2","planned","n/a","0
0,00","1,950
1950,00",
"Italy","Energy consumption","WAM","Energy efficiency standards for household appliances","Regulatory","CO2","planned","n/a","0
0,00","4,640
4640,00",
"Italy","Transport","WAM","Fleet update","Regulatory
Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","1,000
1000,00","10,170
10170,00",
"Italy","Energy supply","WAM","Energy Infrastructure II","Regulatory","CO2","planned","n/a","0
0,00","760
760,00",
"Italy","Energy consumption","WAM","White Certificates in Industry Sector: increase after 2015","Regulatory
Economic","CO2","planned","n/a","0
0,00","1,750
1750,00",
"Italy","Energy supply","WAM","Energy Infrastructure I","Regulatory","CO2","planned","n/a","0
0,00","190
190,00",
"Italy","Energy supply","WAM","Cogeneration: District heating and integrated territorial energy systems - AIRU proposal","Regulatory
Economic","CO2","planned","n/a","0
0,00","275
275,00",
"Italy","Energy supply","WAM","White Certificates for Cogeneration: increase after 2015","Regulatory
Economic","CO2","planned","n/a","0
0,00","275
275,00",
"Italy","Energy supply","WAM","RES Thermal Energy: Position Paper 2007","Regulatory
Economic","CO2","planned","n/a","650
650,00","2,910
2910,00",
"Italy","Transport","WEM + WAM","Biofuels: New target for 2020","Regulatory","CO2","adopted ","n/a","200
200,00","3,650
3650,00",
"Italy","Transport","WEM + WAM","Intermodal measures in Traffic Sector + public transport ","Regulatory
Economic","CO2","adopted ","n/a","0
0,00","1,200
1200,00",
"Italy","LULUCF","WEM + WAM","Afforestation and reforestation (new plantations)","Regulatory","CO2","adopted ","n/a","0
0,00","0
0,00",
"Italy","Transport","WEM + WAM","Furhter management measures in Traffic Sector","Regulatory
Economic","CO2","adopted ","n/a","0
0,00","2,300
2300,00",
"Italy","Energy consumption","WEM + WAM","White Certificates in Civil Sector (Action Plan 2007: new targets for 2015)","Regulatory
Economic","CO2","adopted ","n/a","0
0,00","3,610
3610,00",
"Italy","Energy consumption","WEM + WAM","Energy performance of buildings (Decree 192/05, as amended by decree 311/06)","Regulatory","CO2","adopted ","n/a","430
430,00","1,740
1740,00",
"Italy","Energy consumption","WEM + WAM","Energy performance of buildings (decree 27 July 2005)","Regulatory","CO2","adopted ","n/a","430
430,00","1,740
1740,00",
"Italy","Energy consumption","WEM + WAM","White Certificates in Industry Sector (Action Plan July 2007- new targets for 2015)","Regulatory
Economic","CO2","adopted ","n/a","0
0,00","2,760
2760,00",
"Italy","Energy supply","WEM + WAM","RES Thermal Energy (Action Plan July 2007) ","Regulatory
Economic","CO2","adopted ","n/a","108
108,00","970
970,00",
"Italy","Energy supply","WEM + WAM","White Certificates for Cogeneration (Action Plan July 2007- new targets for 2015)","Regulatory
Economic","CO2","adopted ","n/a","0
0,00","2,470
2470,00",
"Italy","Energy supply","WEM + WAM","New supporting system for RES (Budget Law 2008)","Regulatory
Economic","CO2","adopted ","n/a","610
610,00","7,440
7440,00",
"Italy","Energy supply","WEM + WAM","RES Thermal Energy in buildings (Budget Law 2008) ","Regulatory
Economic","CO2","adopted ","n/a","108
108,00","970
970,00",
"Italy","Transport","WEM + WAM","Management measures in Traffic Sector","Regulatory
Economic","CO2","implemented","n/a","700
700,00","5,390
5390,00",
"Italy","Waste","WEM + WAM","Extension of separate collection","Regulatory","CH4","adopted ","n/a","0
0,00","1,700
1700,00",
"Italy","Energy consumption","WEM + WAM","White certificates in Civil Sector","Regulatory
Economic","CO2","implemented","n/a","1,480
1480,00","3,470
3470,00",
"Italy","Transport","WEM + WAM","Infrastructural measures in Traffic Sector ","Regulatory
Economic","CO2","implemented","n/a","1,800
1800,00","5,700
5700,00",
"Italy","Energy consumption","WEM + WAM","Energy efficiency in buildings (Budget law 2007)","Fiscal
Economic","CO2","implemented","n/a","260
260,00","260
260,00",
"Italy","Energy consumption","WEM + WAM","White Certificates in Industry Sector","Regulatory
Economic","CO2","implemented","n/a","640
640,00","2,020
2020,00",
"Italy","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","EU ETS","Regulatory
Economic","CO2","implemented","n/a","32,100
32100,00","0
0,00",
"Italy","Waste","WEM + WAM","Separate collection","Regulatory","CH4","implemented","n/a","0
0,00","0
0,00",
"Italy","Agriculture","WEM + WAM","Animal storage","Information
Voluntary/ negotiated agreement","CH4","implemented","n/a","0
0,00","0
0,00",
"Italy","Agriculture","WEM + WAM","Nitrogen fertilizer","Education
Information
Voluntary/ negotiated agreement","N2O","implemented","n/a","0
0,00","0
0,00",
"Italy","Energy supply","WEM + WAM","PV systems (budget law 2007)","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Transport","WEM + WAM","Biofuels","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Industrial Processes","WEM + WAM","Aluminium","Regulatory","PFC
HFC
CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Industrial Processes","WEM + WAM","Nitric Acid","Regulatory","N2O","implemented","n/a","0
0,00","0
0,00",
"Italy","Energy supply","WEM + WAM","RES Thermal Energy (decree 192/05, as amended from DLgs 311/06)","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Energy supply","WEM + WAM","High efficiency cogeneration (Legislative decree 20/07)","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Energy supply","WEM + WAM","Green Certificates System","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Energy supply","WEM + WAM","PV systems (decree 28.07.2005 as amended by decree 06.02.2006)","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Italy","Energy supply","WEM + WAM","PV systems (decree 19.02.2007)","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Lithuania","Energy consumption","WEM + WAM","Energy saving in residential houses","Information
Economic","N2O
CH4
CO2","implemented","n/a","300
300,00","0
0,00",
"Lithuania","Energy supply","WAM","Construction of new nuclear power plant","Planning
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","2,300
2300,00",
"Lithuania","Energy supply","WEM + WAM","Use of renewable energy resources","Planning
Economic","N2O
CH4
CO2","implemented","n/a","302
302,00","451
451,00",
"Lithuania","Energy supply","WEM + WAM","Installation of combined cycle gas turbine unit in the Lithuanian Power Plant","Planning
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
